Id,SalePrice
1461,118386.31611629204
1462,152817.19831317817
1463,188035.2840227278
1464,197703.088353995
1465,190725.15421397457
1466,172339.59385460542
1467,176854.48452815722
1468,162897.98936122062
1469,184161.6791605104
1470,123505.2749675112
1471,193637.00013105775
1472,94197.05160362604
1473,94715.54651265661
1474,146846.33543687843
1475,106227.56537274996
1476,367849.79747496423
1477,239137.76856121575
1478,279558.10867124866
1479,289243.734625196
1480,483266.09282521025
1481,318333.60692925076
1482,204006.41298280502
1483,179143.44641621396
1484,159875.992745482
1485,183227.4828330816
1486,195476.94718442037
1487,333443.7401257408
1488,228317.93119422265
1489,193140.4917844932
1490,247968.24594688165
1491,193782.59435751208
1492,92861.67400435534
1493,179125.31491089624
1494,292722.6596501145
1495,285239.5827909295
1496,243126.80992135627
1497,179344.81394179232
1498,165924.60978882507
1499,159276.95894566647
1500,159386.371169971
1501,178212.82517996634
1502,142535.24793319774
1503,281872.53528671124
1504,234406.20373518916
1505,225648.1399525619
1506,186447.5214350917
1507,254102.4636954711
1508,198424.15098133235
1509,157615.86073757536
1510,144713.5994213931
1511,155849.3572970014
1512,181705.86393603368
1513,145110.2632138917
1514,155451.16514155496
1515,209353.83596157405
1516,150885.32944870085
1517,160232.32430760385
1518,132394.82388687084
1519,210038.15165323426
1520,128325.95570784806
1521,133312.91178362456
1522,176902.31512207797
1523,113639.58178869326
1524,125932.73957201264
1525,121667.43443845994
1526,111992.39562286224
1527,107930.47896309732
1528,132974.56755497138
1529,149360.60564974998
1530,177318.1979990351
1531,110508.34434963866
1532,98787.52053693839
1533,148080.3525389531
1534,126095.5808551804
1535,157926.5934644039
1536,107886.87941654574
1537,64342.05245102744
1538,138860.5921893253
1539,181153.79123059486
1540,94305.96419729305
1541,139956.31582445017
1542,142535.78968162154
1543,188476.07813777673
1544,88313.9945592363
1545,110266.0520322057
1546,131460.0932395315
1547,135693.70299097348
1548,135451.98919411036
1549,118344.86261212747
1550,136355.64324009288
1551,109413.22403042985
1552,140452.557285679
1553,146131.55284034475
1554,113455.91946764957
1555,162857.8479099428
1556,83813.64146001235
1557,111292.00908675113
1558,96978.01250412702
1559,61695.58769684317
